x,fit(-3:3),msht20nnlo(-3:3),nnpdf40pchnnlo(-3:3)
1.0453410E-05 8.5742625E-01 2.8455852E-01 1.4550225E-01 -1.1522376E-01 1.8210241E-01 3.1210017E-01 8.5492468E-01 2.5420031E-01 4.5859944E-01 4.3968623E-01 -5.1078737E+00 4.4498128E-01 4.6052930E-01 2.5289772E-01 3.1655430E-01 3.1742743E-01 3.1381389E-01 3.1214139E-01 3.1983985E-01 3.2363621E-01 3.1214139E-01 
1.2000914E-05 8.4696043E-01 2.8243251E-01 1.4470579E-01 -1.2604984E-01 1.8163596E-01 3.1041343E-01 8.4445246E-01 2.5447468E-01 4.5593831E-01 4.3637205E-01 -4.9317117E+00 4.4201861E-01 4.5805772E-01 2.5313146E-01 3.1503456E-01 3.1596011E-01 3.1226864E-01 3.1046815E-01 3.1856852E-01 3.2246260E-01 3.1046815E-01 
1.3777508E-05 8.3644600E-01 2.8035559E-01 1.4395058E-01 -1.3798397E-01 1.8118435E-01 3.0876639E-01 8.3393180E-01 2.5478467E-01 4.5321047E-01 4.3296812E-01 -4.7616520E+00 4.3898150E-01 4.5553241E-01 2.5339992E-01 3.1352483E-01 3.1450778E-01 3.1073767E-01 3.0880092E-01 3.1732358E-01 3.2131817E-01 3.0880092E-01 
1.5817107E-05 8.2587575E-01 2.7832882E-01 1.4323830E-01 -1.5114175E-01 1.8074605E-01 3.0715817E-01 8.2335555E-01 2.5514296E-01 4.5038413E-01 4.2943693E-01 -4.5992408E+00 4.3583882E-01 4.5292935E-01 2.5371546E-01 3.1202244E-01 3.1306865E-01 3.0921935E-01 3.0713710E-01 3.1610419E-01 3.2020235E-01 3.0713710E-01 
1.8158643E-05 8.1524223E-01 2.7635329E-01 1.4257072E-01 -1.6564943E-01 1.8031936E-01 3.0558778E-01 8.1271627E-01 2.5556002E-01 4.4743998E-01 4.2575228E-01 -4.4466150E+00 4.3256885E-01 4.5023293E-01 2.5408826E-01 3.1052700E-01 3.1164245E-01 3.0771343E-01 3.0547630E-01 3.1491025E-01 3.1911509E-01 3.0547630E-01 
2.0846816E-05 8.0453777E-01 2.7443014E-01 1.4194973E-01 -1.8164434E-01 1.7990245E-01 3.0405410E-01 8.0200635E-01 2.5604468E-01 4.4435670E-01 4.2188883E-01 -4.3022650E+00 4.2915052E-01 4.4742707E-01 2.5452703E-01 3.0903515E-01 3.1022690E-01 3.0621787E-01 3.0381522E-01 3.1374060E-01 3.1805554E-01 3.0381522E-01 
2.3932942E-05 7.9375448E-01 2.7256053E-01 1.4137733E-01 -1.9927509E-01 1.7949332E-01 3.0255585E-01 7.9121794E-01 2.5658376E-01 4.4116514E-01 4.1788402E-01 -4.1644272E+00 4.2561491E-01 4.4453538E-01 2.5501892E-01 3.0754654E-01 3.0882176E-01 3.0473245E-01 3.0215353E-01 3.1259512E-01 3.1702364E-01 3.0215353E-01 
2.7475933E-05 7.8288427E-01 2.7074567E-01 1.4085564E-01 -2.1870150E-01 1.7908978E-01 3.0109159E-01 7.8034301E-01 2.5717233E-01 4.3786698E-01 4.1374508E-01 -4.0321821E+00 4.2196799E-01 4.4156071E-01 2.5555909E-01 3.0605715E-01 3.0742431E-01 3.0325472E-01 3.0048734E-01 3.1147232E-01 3.1601829E-01 3.0048734E-01 
3.1543421E-05 7.7191885E-01 2.6898680E-01 1.4038692E-01 -2.4009415E-01 1.7868948E-01 2.9965970E-01 7.6937332E-01 2.5781427E-01 4.3444226E-01 4.0945356E-01 -3.9050390E+00 4.1819446E-01 4.3848950E-01 2.5615128E-01 3.0456647E-01 3.0603419E-01 3.0178437E-01 2.9881616E-01 3.1037201E-01 3.1503934E-01 2.9881616E-01 
3.6213054E-05 7.6084976E-01 2.6728516E-01 1.3997356E-01 -2.6363334E-01 1.7828988E-01 2.9825840E-01 7.5830049E-01 2.5852731E-01 4.3085327E-01 4.0496176E-01 -3.7850234E+00 4.1425475E-01 4.3529232E-01 2.5681279E-01 3.0306994E-01 3.0464828E-01 3.0031863E-01 2.9713559E-01 3.0929232E-01 3.1408541E-01 2.9713559E-01 
4.1573970E-05 7.4966839E-01 2.6564203E-01 1.3961808E-01 -2.8950732E-01 1.7788825E-01 2.9688568E-01 7.4711600E-01 2.5929661E-01 4.2712226E-01 4.0030304E-01 -3.6697834E+00 4.1017654E-01 4.3198815E-01 2.5752911E-01 3.0156655E-01 3.0326589E-01 2.9885690E-01 2.9544467E-01 3.0823283E-01 3.1315617E-01 2.9544467E-01 
4.7728508E-05 7.3836603E-01 2.6405868E-01 1.3932317E-01 -3.1790961E-01 1.7748168E-01 2.9553934E-01 7.3581123E-01 2.6012980E-01 4.2322670E-01 3.9545248E-01 -3.5596820E+00 4.0593915E-01 4.2856051E-01 2.5830766E-01 3.0005153E-01 3.0188378E-01 2.9739634E-01 2.9373883E-01 3.0719156E-01 3.1225014E-01 2.9373883E-01 
5.4794152E-05 7.2693388E-01 2.6253638E-01 1.3909163E-01 -3.4903495E-01 1.7706707E-01 2.9421699E-01 7.2437750E-01 2.6101870E-01 4.1916837E-01 3.9042089E-01 -3.4538177E+00 4.0155156E-01 4.2501337E-01 2.5914038E-01 2.9852283E-01 3.0050053E-01 2.9593573E-01 2.9201615E-01 3.0616754E-01 3.1136658E-01 2.9201615E-01 
6.2905781E-05 7.1536310E-01 2.6107638E-01 1.3892646E-01 -3.8307380E-01 1.7664113E-01 2.9291597E-01 7.1280609E-01 2.6196883E-01 4.1493183E-01 3.8519165E-01 -3.3521483E+00 3.9699997E-01 4.2133534E-01 2.6003266E-01 2.9697581E-01 2.9911294E-01 2.9447228E-01 2.9027218E-01 3.0515867E-01 3.1050388E-01 2.9027218E-01 
7.2218242E-05 7.0364488E-01 2.5967990E-01 1.3883080E-01 -4.2020470E-01 1.7620044E-01 2.9163343E-01 7.0108834E-01 2.6297947E-01 4.1050893E-01 3.7975993E-01 -3.2542510E+00 3.9228038E-01 4.1752172E-01 2.6098374E-01 2.9540668E-01 2.9771839E-01 2.9300377E-01 2.8850338E-01 3.0416317E-01 3.0966066E-01 2.8850338E-01 
8.2909303E-05 6.9177049E-01 2.5834809E-01 1.3880796E-01 -4.6058420E-01 1.7574140E-01 2.9036627E-01 6.8921568E-01 2.6404015E-01 4.0589270E-01 3.7413052E-01 -3.1597792E+00 3.8739684E-01 4.1357200E-01 2.6198315E-01 2.9381156E-01 2.9631423E-01 2.9152794E-01 2.8670607E-01 3.0317925E-01 3.0883555E-01 2.8670607E-01 
9.5183049E-05 6.7973132E-01 2.5708207E-01 1.3886141E-01 -5.0433377E-01 1.7526028E-01 2.8911119E-01 6.7717973E-01 2.6515018E-01 4.0108480E-01 3.6830708E-01 -3.0682645E+00 3.8235237E-01 4.0948731E-01 2.6303027E-01 2.9218415E-01 2.9489605E-01 2.9004109E-01 2.8487432E-01 3.0220377E-01 3.0802612E-01 2.8487432E-01 
1.0927378E-04 6.6751904E-01 2.5588283E-01 1.3899482E-01 -5.5152311E-01 1.7475328E-01 2.8786465E-01 6.6497235E-01 2.6632328E-01 3.9598419E-01 3.6220082E-01 -2.9802612E+00 3.7707334E-01 4.0520087E-01 2.6413805E-01 2.9052162E-01 2.9346193E-01 2.8854159E-01 2.8300546E-01 3.0123541E-01 3.0723133E-01 2.8300546E-01 
1.2545048E-04 6.5512561E-01 2.5475124E-01 1.3921200E-01 -6.0214936E-01 1.7421651E-01 2.8662292E-01 6.5258578E-01 2.6752773E-01 3.9072504E-01 3.5594365E-01 -2.8941236E+00 3.7166920E-01 4.0080622E-01 2.6527587E-01 2.8881467E-01 2.9200533E-01 2.8702406E-01 2.8109084E-01 3.0026942E-01 3.0644746E-01 2.8109084E-01 
1.4402194E-04 6.4254343E-01 2.5368803E-01 1.3951695E-01 -6.5611159E-01 1.7364612E-01 2.8538209E-01 6.4001270E-01 2.6875394E-01 3.8528304E-01 3.4952694E-01 -2.8094786E+00 3.6613291E-01 3.9629189E-01 2.6643403E-01 2.8706136E-01 2.9052490E-01 2.8548736E-01 2.7912861E-01 2.9930484E-01 3.0567376E-01 2.7912861E-01 
1.6534270E-04 6.2976544E-01 2.5269375E-01 1.3991385E-01 -7.1318045E-01 1.7303829E-01 2.8413811E-01 6.2724641E-01 2.7000766E-01 3.7959534E-01 3.4289832E-01 -2.7266438E+00 3.6042107E-01 3.9161728E-01 2.6761784E-01 2.8524953E-01 2.8901213E-01 2.8392467E-01 2.7710753E-01 2.9833546E-01 3.0490534E-01 2.7710753E-01 
1.8981974E-04 6.1678529E-01 2.5176869E-01 1.4040704E-01 -7.7296284E-01 1.7238933E-01 2.8288682E-01 6.1428096E-01 2.7128705E-01 3.7362088E-01 3.3602771E-01 -2.6458142E+00 3.5450886E-01 3.8675803E-01 2.6882513E-01 2.8337769E-01 2.8746598E-01 2.8233515E-01 2.7502621E-01 2.9736053E-01 3.0414165E-01 2.7502621E-01 
2.1792032E-04 6.0359745E-01 2.5091291E-01 1.4100101E-01 -8.3486222E-01 1.7169583E-01 2.8162404E-01 6.0111125E-01 2.7255311E-01 3.6735416E-01 3.2894645E-01 -2.5658682E+00 3.4842271E-01 3.8172505E-01 2.7001706E-01 2.8143112E-01 2.8587609E-01 2.8071075E-01 2.7287111E-01 2.9637249E-01 3.0337673E-01 2.7287111E-01 
2.5018086E-04 5.9019739E-01 2.5012610E-01 1.4170040E-01 -8.9803609E-01 1.7095470E-01 2.8034563E-01 5.8773330E-01 2.7381907E-01 3.6086408E-01 3.2169578E-01 -2.4868199E+00 3.4219648E-01 3.7655548E-01 2.7120728E-01 2.7940796E-01 2.8424119E-01 2.7905054E-01 2.7064057E-01 2.9537045E-01 3.0260993E-01 2.7064057E-01 
2.8721719E-04 5.7658178E-01 2.4940761E-01 1.4251000E-01 -9.6135311E-01 1.7016336E-01 2.7904756E-01 5.7414436E-01 2.7505250E-01 3.5415356E-01 3.1430348E-01 -2.4080866E+00 3.3585379E-01 3.7126364E-01 2.7236352E-01 2.7729178E-01 2.8254981E-01 2.7734598E-01 2.6831968E-01 2.9434616E-01 3.0183487E-01 2.6831968E-01 
3.2973632E-04 5.6274866E-01 2.4875632E-01 1.4343468E-01 -1.0233543E+00 1.6931987E-01 2.7772608E-01 5.6034319E-01 2.7622701E-01 3.4718370E-01 3.0676183E-01 -2.3292991E+00 3.2938869E-01 3.6583574E-01 2.7345918E-01 2.7507925E-01 2.8079973E-01 2.7559560E-01 2.6590554E-01 2.9329816E-01 3.0105052E-01 2.6590554E-01 
3.7854990E-04 5.4869771E-01 2.4817060E-01 1.4447940E-01 -1.0822247E+00 1.6842316E-01 2.7637787E-01 5.4633023E-01 2.7733551E-01 3.3990892E-01 2.9904079E-01 -2.2505753E+00 3.2277655E-01 3.6024685E-01 2.7448688E-01 2.7275362E-01 2.7897942E-01 2.7379136E-01 2.6338321E-01 2.9221846E-01 3.0025088E-01 2.6338321E-01 
4.3458976E-04 5.3443040E-01 2.4764823E-01 1.4564919E-01 -1.1357840E+00 1.6747323E-01 2.7500016E-01 5.3210789E-01 2.7833842E-01 3.3240695E-01 2.9122586E-01 -2.1711779E+00 3.1608914E-01 3.5456081E-01 2.7540768E-01 2.7030858E-01 2.7708475E-01 2.7193093E-01 2.6074736E-01 2.9110464E-01 2.9943443E-01 2.6074736E-01 
4.9892566E-04 5.1995031E-01 2.4718631E-01 1.4694905E-01 -1.1815075E+00 1.6647142E-01 2.7359102E-01 5.1768079E-01 2.7921166E-01 3.2464380E-01 2.8330698E-01 -2.0909614E+00 3.0931902E-01 3.4876707E-01 2.7619734E-01 2.6772903E-01 2.7510556E-01 2.7000779E-01 2.5798484E-01 2.8995005E-01 2.9859645E-01 2.5798484E-01 
5.7278573E-04 5.0526337E-01 2.4678116E-01 1.4838392E-01 -1.2165913E+00 1.6542070E-01 2.7214958E-01 5.0305607E-01 2.7991801E-01 3.1665411E-01 2.7533051E-01 -2.0095265E+00 3.0250657E-01 3.4290411E-01 2.7681900E-01 2.6500399E-01 2.7303500E-01 2.6801886E-01 2.5508684E-01 2.8875149E-01 2.9773555E-01 2.5508684E-01 
6.5757992E-04 4.9037810E-01 2.4642822E-01 1.4995864E-01 -1.2380737E+00 1.6432600E-01 2.7067635E-01 4.8824361E-01 2.8042614E-01 3.0844307E-01 2.6732116E-01 -1.9265580E+00 2.9567222E-01 3.3698703E-01 2.7724142E-01 2.6212225E-01 2.7086574E-01 2.6595991E-01 2.5204387E-01 2.8750453E-01 2.9684883E-01 2.5204387E-01 
7.5492689E-04 4.7530590E-01 2.4612195E-01 1.5167782E-01 -1.2430267E+00 1.6319461E-01 2.6917355E-01 4.7325643E-01 2.8069211E-01 3.0003755E-01 2.5931813E-01 -1.8417472E+00 2.8885234E-01 3.3105525E-01 2.7742101E-01 2.5906757E-01 2.6858816E-01 2.6382822E-01 2.4884379E-01 2.8620669E-01 2.9593710E-01 2.4884379E-01 
8.6668493E-04 4.6006132E-01 2.4585570E-01 1.5354576E-01 -1.2288218E+00 1.6203659E-01 2.6764558E-01 4.5811086E-01 2.8067158E-01 2.9146387E-01 2.5136205E-01 -1.7547620E+00 2.8208265E-01 3.2514567E-01 2.7731374E-01 2.5583259E-01 2.6619763E-01 2.6162148E-01 2.4548059E-01 2.8485550E-01 2.9499897E-01 2.4548059E-01 
9.9498744E-04 4.4466229E-01 2.4562158E-01 1.5556633E-01 -1.1934640E+00 1.6086523E-01 2.6609943E-01 4.4282694E-01 2.8032770E-01 2.8275194E-01 2.4349124E-01 -1.6653378E+00 2.7539695E-01 3.1929448E-01 2.7688305E-01 2.5239860E-01 2.6368383E-01 2.5933984E-01 2.4194182E-01 2.8345291E-01 2.9404145E-01 2.4194182E-01 
1.1422836E-03 4.2913037E-01 2.4541034E-01 1.5774285E-01 -1.1359672E+00 1.5969759E-01 2.6454529E-01 4.2742860E-01 2.7946255E-01 2.7393209E-01 2.3582135E-01 -1.5721585E+00 2.6890632E-01 3.1361975E-01 2.7593202E-01 2.4876086E-01 2.6104400E-01 2.5698256E-01 2.3822391E-01 2.8199839E-01 2.9306496E-01 2.3822391E-01 
1.3113853E-03 4.1349092E-01 2.4521123E-01 1.6007785E-01 -1.0567224E+00 1.5855499E-01 2.6299708E-01 4.1194393E-01 2.7833210E-01 2.6507783E-01 2.2826467E-01 -1.4771057E+00 2.6252568E-01 3.0804998E-01 2.7471636E-01 2.4490229E-01 2.5826958E-01 2.5455466E-01 2.3431773E-01 2.8050236E-01 2.9208682E-01 2.3431773E-01 
1.5055204E-03 3.9777328E-01 2.4501186E-01 1.6257295E-01 -9.5778014E-01 1.5746363E-01 2.6147320E-01 3.9640537E-01 2.7674956E-01 2.5627014E-01 2.2095668E-01 -1.3790580E+00 2.5638746E-01 3.0273732E-01 2.7305076E-01 2.4081981E-01 2.5535910E-01 2.5205768E-01 2.3022185E-01 2.7896851E-01 2.9111247E-01 2.3022185E-01 
1.7283950E-03 3.8201079E-01 2.4479805E-01 1.6522860E-01 -8.4295005E-01 1.5645519E-01 2.5999723E-01 3.8084982E-01 2.7460355E-01 2.4748393E-01 2.1393959E-01 -1.2771753E+00 2.5052729E-01 2.9771215E-01 2.7082376E-01 2.3650248E-01 2.5230820E-01 2.4950229E-01 2.2593360E-01 2.7741818E-01 2.9017168E-01 2.2593360E-01 
1.9842636E-03 3.6624079E-01 2.4455373E-01 1.6804380E-01 -7.1762087E-01 1.5556742E-01 2.5859876E-01 3.6531865E-01 2.7174450E-01 2.3887014E-01 2.0736658E-01 -1.1708157E+00 2.4511011E-01 2.9317638E-01 2.6788853E-01 2.3195048E-01 2.4911784E-01 2.4689567E-01 2.2145604E-01 2.7586747E-01 2.8928512E-01 2.2145604E-01 
2.2780104E-03 3.5050448E-01 2.4426077E-01 1.7101584E-01 -5.8823676E-01 1.5484469E-01 2.5731423E-01 3.4985767E-01 2.6816824E-01 2.3052294E-01 2.0128616E-01 -1.0601675E+00 2.4018635E-01 2.8920488E-01 2.6424188E-01 2.2716040E-01 2.4578796E-01 2.4425109E-01 2.1679246E-01 2.7434401E-01 2.8848890E-01 2.1679246E-01 
2.6152431E-03 3.3484661E-01 2.4389891E-01 1.7413991E-01 -4.6144317E-01 1.5433862E-01 2.5618785E-01 3.3451683E-01 2.6402807E-01 2.2237624E-01 1.9559021E-01 -9.4613603E-01 2.3565114E-01 2.8567396E-01 2.6003597E-01 2.2214144E-01 2.4232569E-01 2.4158740E-01 2.1195687E-01 2.7289210E-01 2.8783839E-01 2.1195687E-01 
3.0023990E-03 3.1931505E-01 2.4344567E-01 1.7740875E-01 -3.4302697E-01 1.5410845E-01 2.5527253E-01 3.1934991E-01 2.5925289E-01 2.1458743E-01 1.9040624E-01 -8.2868167E-01 2.3166560E-01 2.8277444E-01 2.5520335E-01 2.1689438E-01 2.3873274E-01 2.3891536E-01 2.0695409E-01 2.7153585E-01 2.8736439E-01 2.0695409E-01 
3.4468689E-03 3.0396007E-01 2.4287631E-01 1.8081220E-01 -2.3689111E-01 1.5422145E-01 2.5463075E-01 3.0441384E-01 2.5362856E-01 2.0728354E-01 1.8590586E-01 -7.0665544E-01 2.2840800E-01 2.8071721E-01 2.4953234E-01 2.1144354E-01 2.3502561E-01 2.3626761E-01 2.0181455E-01 2.7035853E-01 2.8717041E-01 2.0181455E-01 
3.9571373E-03 2.8883350E-01 2.4216380E-01 1.8433677E-01 -1.4436520E-01 1.5475300E-01 2.5433543E-01 2.8976794E-01 2.4720762E-01 2.0048851E-01 1.8209186E-01 -5.8053292E-01 2.2591205E-01 2.7952797E-01 2.4307731E-01 2.0579373E-01 2.3120769E-01 2.3365393E-01 1.9654566E-01 2.6938793E-01 2.8729190E-01 1.9654566E-01 
4.5429449E-03 2.7398749E-01 2.4127891E-01 1.8796508E-01 -6.4104279E-02 1.5578656E-01 2.5447068E-01 2.7547280E-01 2.4004950E-01 1.9427844E-01 1.7899419E-01 -4.5098769E-01 2.2425048E-01 2.7928078E-01 2.3590054E-01 1.9997879E-01 2.2729996E-01 2.3111018E-01 1.9118686E-01 2.6872830E-01 2.8785922E-01 1.9118686E-01 
5.2154744E-03 2.5947318E-01 2.4019034E-01 1.9167536E-01 7.3531052E-03 1.5741320E-01 2.5513236E-01 2.6158891E-01 2.3216180E-01 1.8869391E-01 1.7665524E-01 -3.1825378E-01 2.2351254E-01 2.8005535E-01 2.2801285E-01 1.9401549E-01 2.2331104E-01 2.2865072E-01 1.8575808E-01 2.6844067E-01 2.8895102E-01 1.8575808E-01 
5.9875641E-03 2.4533891E-01 2.3886493E-01 1.9544089E-01 7.4549219E-02 1.5973075E-01 2.5642843E-01 2.4817502E-01 2.2357403E-01 1.8379075E-01 1.7511949E-01 -1.8277436E-01 2.2380073E-01 2.8194433E-01 2.1944764E-01 1.8792811E-01 2.1925463E-01 2.2629865E-01 1.8028775E-01 2.6860687E-01 2.9067133E-01 1.8028775E-01 
6.8739525E-03 2.3162831E-01 2.3726801E-01 1.9922941E-01 1.4197329E-01 1.6284242E-01 2.5847889E-01 2.3528623E-01 2.1439408E-01 1.7957139E-01 1.7437420E-01 -4.5431718E-02 2.2517727E-01 2.8498140E-01 2.1031706E-01 1.8174974E-01 2.1514438E-01 2.2407098E-01 1.7481416E-01 2.6934333E-01 2.9317317E-01 1.7481416E-01 
7.8915602E-03 2.1837812E-01 2.3536384E-01 2.0300255E-01 2.1322284E-01 1.6685478E-01 2.6141535E-01 2.2297184E-01 2.0473464E-01 1.7602184E-01 1.7439061E-01 9.2832254E-02 2.2770295E-01 2.8920599E-01 2.0073904E-01 1.7549313E-01 2.1098401E-01 2.2197498E-01 1.6935456E-01 2.7071713E-01 2.9654699E-01 1.6935456E-01 
9.0598129E-03 2.0561594E-01 2.3311622E-01 2.0671536E-01 2.9066351E-01 1.7187500E-01 2.6537998E-01 2.1127299E-01 1.9472617E-01 1.7311373E-01 1.7512198E-01 2.3094848E-01 2.3142869E-01 2.9464885E-01 1.9084971E-01 1.6918459E-01 2.0677984E-01 2.2001608E-01 1.6394198E-01 2.7284626E-01 3.0095343E-01 1.6394198E-01 
1.0401012E-02 1.9335791E-01 2.3048924E-01 2.1031580E-01 3.7552058E-01 1.7800722E-01 2.7052378E-01 2.0022034E-01 1.8453094E-01 1.7080997E-01 1.7650799E-01 3.6755660E-01 2.3642994E-01 3.0136538E-01 1.8081939E-01 1.6283362E-01 2.0252590E-01 2.1818096E-01 1.5859408E-01 2.7582203E-01 3.0652791E-01 1.5859408E-01 
1.1940759E-02 1.8160670E-01 2.2744818E-01 2.1374443E-01 4.6816506E-01 1.8534797E-01 2.7700412E-01 1.8983182E-01 1.7432400E-01 1.6897971E-01 1.7837373E-01 5.0143535E-01 2.4259395E-01 3.0925533E-01 1.7082621E-01 1.5644506E-01 1.9821482E-01 2.1645680E-01 1.5332416E-01 2.7972498E-01 3.1339253E-01 1.5332416E-01 
