0.0000000E+00 0.0000000E+00 4.2290909E-01 4.2312004E-01 4.2219205E-01 8.4554117E-01 4.2281473E-01 4.2374382E-01 4.2228322E-01 0.0000000E+00 0.0000000E+00 
0.0000000E+00 0.0000000E+00 4.1793808E-01 4.1815926E-01 4.1717427E-01 8.2346965E-01 4.1784873E-01 4.1883505E-01 4.1726501E-01 0.0000000E+00 0.0000000E+00 
0.0000000E+00 0.0000000E+00 4.1793808E-01 4.1815926E-01 4.1717427E-01 8.2346965E-01 4.1784873E-01 4.1883505E-01 4.1726501E-01 0.0000000E+00 0.0000000E+00 
0.0000000E+00 0.0000000E+00 4.1305774E-01 4.1328915E-01 4.1224494E-01 8.0147365E-01 4.1297562E-01 4.1402142E-01 4.1233390E-01 0.0000000E+00 0.0000000E+00 
0.0000000E+00 0.0000000E+00 4.1305774E-01 4.1328915E-01 4.1224494E-01 8.0147365E-01 4.1297562E-01 4.1402142E-01 4.1233390E-01 0.0000000E+00 0.0000000E+00 
0.0000000E+00 0.0000000E+00 4.0826733E-01 4.0850899E-01 4.0740323E-01 7.7952179E-01 4.0819499E-01 4.0930264E-01 4.0748889E-01 0.0000000E+00 0.0000000E+00 
0.0000000E+00 0.0000000E+00 4.0826733E-01 4.0850899E-01 4.0740323E-01 7.7952179E-01 4.0819499E-01 4.0930264E-01 4.0748889E-01 0.0000000E+00 0.0000000E+00 
0.0000000E+00 0.0000000E+00 4.0356609E-01 4.0381800E-01 4.0264829E-01 7.5757920E-01 4.0350640E-01 4.0467838E-01 4.0272894E-01 0.0000000E+00 0.0000000E+00 
0.0000000E+00 0.0000000E+00 4.0356609E-01 4.0381800E-01 4.0264829E-01 7.5757920E-01 4.0350640E-01 4.0467838E-01 4.0272894E-01 0.0000000E+00 0.0000000E+00 
0.0000000E+00 0.0000000E+00 3.9895331E-01 3.9921550E-01 3.9797934E-01 7.3560998E-01 3.9890955E-01 4.0014843E-01 3.9805304E-01 0.0000000E+00 0.0000000E+00 
0.0000000E+00 0.0000000E+00 3.9895331E-01 3.9921550E-01 3.9797934E-01 7.3560998E-01 3.9890955E-01 4.0014843E-01 3.9805304E-01 0.0000000E+00 0.0000000E+00 
0.0000000E+00 0.0000000E+00 3.9442822E-01 3.9470073E-01 3.9339550E-01 7.1357550E-01 3.9440409E-01 3.9571258E-01 3.9346011E-01 0.0000000E+00 0.0000000E+00 
0.0000000E+00 0.0000000E+00 3.9442822E-01 3.9470073E-01 3.9339550E-01 7.1357550E-01 3.9440409E-01 3.9571258E-01 3.9346011E-01 0.0000000E+00 0.0000000E+00 
0.0000000E+00 0.0000000E+00 3.8999025E-01 3.9027317E-01 3.8889617E-01 6.9143403E-01 3.8998997E-01 3.9137086E-01 3.8894923E-01 0.0000000E+00 0.0000000E+00 
0.0000000E+00 0.0000000E+00 3.8999025E-01 3.9027317E-01 3.8889617E-01 6.9143403E-01 3.8998997E-01 3.9137086E-01 3.8894923E-01 0.0000000E+00 0.0000000E+00 
0.0000000E+00 0.0000000E+00 3.8563872E-01 3.8593216E-01 3.8448058E-01 6.6914110E-01 3.8566702E-01 3.8712328E-01 3.8451936E-01 0.0000000E+00 0.0000000E+00 
0.0000000E+00 0.0000000E+00 3.8563872E-01 3.8593216E-01 3.8448058E-01 6.6914110E-01 3.8566702E-01 3.8712328E-01 3.8451936E-01 0.0000000E+00 0.0000000E+00 
0.0000000E+00 0.0000000E+00 3.8137295E-01 3.8167708E-01 3.8014800E-01 6.4664910E-01 3.8143519E-01 3.8296988E-01 3.8016944E-01 0.0000000E+00 0.0000000E+00 
0.0000000E+00 0.0000000E+00 3.8137295E-01 3.8167708E-01 3.8014800E-01 6.4664910E-01 3.8143519E-01 3.8296988E-01 3.8016944E-01 0.0000000E+00 0.0000000E+00 
0.0000000E+00 0.0000000E+00 3.7719226E-01 3.7750733E-01 3.7589774E-01 6.2390636E-01 3.7729450E-01 3.7891084E-01 3.7589840E-01 0.0000000E+00 0.0000000E+00 
0.0000000E+00 0.0000000E+00 3.7719226E-01 3.7750733E-01 3.7589774E-01 6.2390636E-01 3.7729450E-01 3.7891084E-01 3.7589840E-01 0.0000000E+00 0.0000000E+00 
0.0000000E+00 0.0000000E+00 3.7309611E-01 3.7342245E-01 3.7172919E-01 6.0085875E-01 3.7324516E-01 3.7494652E-01 3.7170523E-01 0.0000000E+00 0.0000000E+00 
0.0000000E+00 0.0000000E+00 3.7309611E-01 3.7342245E-01 3.7172919E-01 6.0085875E-01 3.7324516E-01 3.7494652E-01 3.7170523E-01 0.0000000E+00 0.0000000E+00 
0.0000000E+00 0.0000000E+00 3.6908376E-01 3.6942183E-01 3.6764166E-01 5.7744685E-01 3.6928734E-01 3.7107724E-01 3.6758879E-01 0.0000000E+00 0.0000000E+00 
0.0000000E+00 0.0000000E+00 3.6908376E-01 3.6942183E-01 3.6764166E-01 5.7744685E-01 3.6928734E-01 3.7107724E-01 3.6758879E-01 0.0000000E+00 0.0000000E+00 
0.0000000E+00 0.0000000E+00 3.6515459E-01 3.6550499E-01 3.6363454E-01 5.5360690E-01 3.6542140E-01 3.6730353E-01 3.6354799E-01 0.0000000E+00 0.0000000E+00 
0.0000000E+00 0.0000000E+00 3.6515459E-01 3.6550499E-01 3.6363454E-01 5.5360690E-01 3.6542140E-01 3.6730353E-01 3.6354799E-01 0.0000000E+00 0.0000000E+00 
0.0000000E+00 0.0000000E+00 3.6130790E-01 3.6167143E-01 3.5970724E-01 5.2927154E-01 3.6164770E-01 3.6362595E-01 3.5958161E-01 0.0000000E+00 0.0000000E+00 
0.0000000E+00 0.0000000E+00 3.6130790E-01 3.6167143E-01 3.5970724E-01 5.2927154E-01 3.6164770E-01 3.6362595E-01 3.5958161E-01 0.0000000E+00 0.0000000E+00 
0.0000000E+00 0.0000000E+00 3.5754290E-01 3.5792055E-01 3.5585905E-01 5.0436801E-01 3.5796673E-01 3.6004514E-01 3.5568837E-01 0.0000000E+00 0.0000000E+00 
0.0000000E+00 0.0000000E+00 3.5754290E-01 3.5792055E-01 3.5585905E-01 5.0436801E-01 3.5796673E-01 3.6004514E-01 3.5568837E-01 0.0000000E+00 0.0000000E+00 
0.0000000E+00 0.0000000E+00 3.5385883E-01 3.5425189E-01 3.5208942E-01 4.7881854E-01 3.5437910E-01 3.5656195E-01 3.5186699E-01 0.0000000E+00 0.0000000E+00 
0.0000000E+00 0.0000000E+00 3.5385883E-01 3.5425189E-01 3.5208942E-01 4.7881854E-01 3.5437910E-01 3.5656195E-01 3.5186699E-01 0.0000000E+00 0.0000000E+00 
0.0000000E+00 0.0000000E+00 3.5025471E-01 3.5066481E-01 3.4839760E-01 4.5254073E-01 3.5088543E-01 3.5317719E-01 3.4811596E-01 0.0000000E+00 0.0000000E+00 
0.0000000E+00 0.0000000E+00 3.5025471E-01 3.5066481E-01 3.4839760E-01 4.5254073E-01 3.5088543E-01 3.5317719E-01 3.4811596E-01 0.0000000E+00 0.0000000E+00 
0.0000000E+00 0.0000000E+00 3.4672943E-01 3.4715861E-01 3.4478280E-01 4.2544727E-01 3.4748635E-01 3.4989175E-01 3.4443360E-01 0.0000000E+00 0.0000000E+00 
0.0000000E+00 0.0000000E+00 3.4672943E-01 3.4715861E-01 3.4478280E-01 4.2544727E-01 3.4748635E-01 3.4989175E-01 3.4443360E-01 0.0000000E+00 0.0000000E+00 
0.0000000E+00 0.0000000E+00 3.4328183E-01 3.4373263E-01 3.4124432E-01 3.9744601E-01 3.4418271E-01 3.4670672E-01 3.4081825E-01 0.0000000E+00 0.0000000E+00 
0.0000000E+00 0.0000000E+00 3.4328183E-01 3.4373263E-01 3.4124432E-01 3.9744601E-01 3.4418271E-01 3.4670672E-01 3.4081825E-01 0.0000000E+00 0.0000000E+00 
0.0000000E+00 0.0000000E+00 3.3991036E-01 3.4038593E-01 3.3778114E-01 3.6844176E-01 3.4097520E-01 3.4362309E-01 3.3726778E-01 0.0000000E+00 0.0000000E+00 
0.0000000E+00 0.0000000E+00 3.3991036E-01 3.4038593E-01 3.3778114E-01 3.6844176E-01 3.4097520E-01 3.4362309E-01 3.3726778E-01 0.0000000E+00 0.0000000E+00 
0.0000000E+00 0.0000000E+00 3.3661317E-01 3.3711740E-01 3.3439214E-01 3.3833555E-01 3.3786454E-01 3.4064184E-01 3.3377985E-01 0.0000000E+00 0.0000000E+00 
0.0000000E+00 0.0000000E+00 3.3661317E-01 3.3711740E-01 3.3439214E-01 3.3833555E-01 3.3786454E-01 3.4064184E-01 3.3377985E-01 0.0000000E+00 0.0000000E+00 
0.0000000E+00 0.0000000E+00 3.3338816E-01 3.3392581E-01 3.3107608E-01 3.0702841E-01 3.3485146E-01 3.3776408E-01 3.3035183E-01 0.0000000E+00 0.0000000E+00 
0.0000000E+00 0.0000000E+00 3.3338816E-01 3.3392581E-01 3.3107608E-01 3.0702841E-01 3.3485146E-01 3.3776408E-01 3.3035183E-01 0.0000000E+00 0.0000000E+00 
0.0000000E+00 0.0000000E+00 3.3023257E-01 3.3080946E-01 3.2783128E-01 2.7442162E-01 3.3193641E-01 3.3499062E-01 3.2698048E-01 0.0000000E+00 0.0000000E+00 
0.0000000E+00 0.0000000E+00 3.3023257E-01 3.3080946E-01 3.2783128E-01 2.7442162E-01 3.3193641E-01 3.3499062E-01 3.2698048E-01 0.0000000E+00 0.0000000E+00 
0.0000000E+00 0.0000000E+00 3.2714310E-01 3.2776633E-01 3.2465582E-01 2.4042093E-01 3.2911976E-01 3.3232227E-01 3.2366212E-01 0.0000000E+00 0.0000000E+00 
0.0000000E+00 0.0000000E+00 3.2714310E-01 3.2776633E-01 3.2465582E-01 2.4042093E-01 3.2911976E-01 3.3232227E-01 3.2366212E-01 0.0000000E+00 0.0000000E+00 
0.0000000E+00 0.0000000E+00 3.2411570E-01 3.2479387E-01 3.2154726E-01 2.0494039E-01 3.2640157E-01 3.2975954E-01 3.2039232E-01 0.0000000E+00 0.0000000E+00 
0.0000000E+00 0.0000000E+00 3.2411570E-01 3.2479387E-01 3.2154726E-01 2.0494039E-01 3.2640157E-01 3.2975954E-01 3.2039232E-01 0.0000000E+00 0.0000000E+00 
0.0000000E+00 0.0000000E+00 3.2114546E-01 3.2188896E-01 3.1850268E-01 1.6790662E-01 3.2378150E-01 3.2730268E-01 3.1716587E-01 0.0000000E+00 0.0000000E+00 
0.0000000E+00 0.0000000E+00 3.2114546E-01 3.2188896E-01 3.1850268E-01 1.6790662E-01 3.2378150E-01 3.2730268E-01 3.1716587E-01 0.0000000E+00 0.0000000E+00 
0.0000000E+00 0.0000000E+00 3.1822626E-01 3.1904759E-01 3.1551833E-01 1.2926386E-01 3.2125864E-01 3.2495141E-01 3.1397646E-01 0.0000000E+00 0.0000000E+00 
0.0000000E+00 0.0000000E+00 3.1822626E-01 3.1904759E-01 3.1551833E-01 1.2926386E-01 3.2125864E-01 3.2495141E-01 3.1397646E-01 0.0000000E+00 0.0000000E+00 
0.0000000E+00 0.0000000E+00 3.1535076E-01 3.1626494E-01 3.1258978E-01 8.8980431E-02 3.1883151E-01 3.2270497E-01 3.1081669E-01 0.0000000E+00 0.0000000E+00 
0.0000000E+00 0.0000000E+00 3.1535076E-01 3.1626494E-01 3.1258978E-01 8.8980431E-02 3.1883151E-01 3.2270497E-01 3.1081669E-01 0.0000000E+00 0.0000000E+00 
0.0000000E+00 0.0000000E+00 3.1251021E-01 3.1353518E-01 3.0971168E-01 4.7053960E-02 3.1649788E-01 3.2056202E-01 3.0767779E-01 0.0000000E+00 0.0000000E+00 
0.0000000E+00 0.0000000E+00 3.1251021E-01 3.1353518E-01 3.0971168E-01 4.7053960E-02 3.1649788E-01 3.2056202E-01 3.0767779E-01 0.0000000E+00 0.0000000E+00 
0.0000000E+00 0.0000000E+00 3.0969405E-01 3.1085119E-01 3.0687756E-01 3.5163116E-03 3.1425452E-01 3.1852038E-01 3.0454938E-01 0.0000000E+00 0.0000000E+00 
0.0000000E+00 0.0000000E+00 3.0969405E-01 3.1085119E-01 3.0687756E-01 3.5163116E-03 3.1425452E-01 3.1852038E-01 3.0454938E-01 0.0000000E+00 0.0000000E+00 
0.0000000E+00 0.0000000E+00 3.0688980E-01 3.0820454E-01 3.0407983E-01 -4.1561612E-02 3.1209717E-01 3.1657701E-01 3.0141929E-01 0.0000000E+00 0.0000000E+00 
0.0000000E+00 0.0000000E+00 3.0688980E-01 3.0820454E-01 3.0407983E-01 -4.1561612E-02 3.1209717E-01 3.1657701E-01 3.0141929E-01 0.0000000E+00 0.0000000E+00 
0.0000000E+00 0.0000000E+00 3.0408283E-01 3.0558528E-01 3.0130960E-01 -8.8064156E-02 3.1002040E-01 3.1472795E-01 2.9827338E-01 0.0000000E+00 0.0000000E+00 
0.0000000E+00 0.0000000E+00 3.0408283E-01 3.0558528E-01 3.0130960E-01 -8.8064156E-02 3.1002040E-01 3.1472795E-01 2.9827338E-01 0.0000000E+00 0.0000000E+00 
0.0000000E+00 0.0000000E+00 3.0125589E-01 3.0298164E-01 2.9855646E-01 -1.3582646E-01 3.0801722E-01 3.1296797E-01 2.9509506E-01 0.0000000E+00 0.0000000E+00 
0.0000000E+00 0.0000000E+00 3.0125589E-01 3.0298164E-01 2.9855646E-01 -1.3582646E-01 3.0801722E-01 3.1296797E-01 2.9509506E-01 0.0000000E+00 0.0000000E+00 
0.0000000E+00 0.0000000E+00 2.9838887E-01 3.0037992E-01 2.9580847E-01 -1.8462460E-01 3.0607912E-01 3.1129066E-01 2.9186518E-01 0.0000000E+00 0.0000000E+00 
0.0000000E+00 0.0000000E+00 2.9838887E-01 3.0037992E-01 2.9580847E-01 -1.8462460E-01 3.0607912E-01 3.1129066E-01 2.9186518E-01 0.0000000E+00 0.0000000E+00 
0.0000000E+00 0.0000000E+00 2.9545800E-01 2.9776378E-01 2.9305152E-01 -2.3416322E-01 3.0419528E-01 3.0968773E-01 2.8856121E-01 0.0000000E+00 0.0000000E+00 
0.0000000E+00 0.0000000E+00 2.9545800E-01 2.9776378E-01 2.9305152E-01 -2.3416322E-01 3.0419528E-01 3.0968773E-01 2.8856121E-01 0.0000000E+00 0.0000000E+00 
0.0000000E+00 0.0000000E+00 2.9243542E-01 2.9511403E-01 2.9026933E-01 -2.8405627E-01 3.0235254E-01 3.0814899E-01 2.8515694E-01 0.0000000E+00 0.0000000E+00 
0.0000000E+00 0.0000000E+00 2.9243542E-01 2.9511403E-01 2.9026933E-01 -2.8405627E-01 3.0235254E-01 3.0814899E-01 2.8515694E-01 0.0000000E+00 0.0000000E+00 
0.0000000E+00 0.0000000E+00 2.8928842E-01 2.9240799E-01 2.8744296E-01 -3.3379963E-01 3.0053475E-01 3.0666187E-01 2.8162174E-01 0.0000000E+00 0.0000000E+00 
0.0000000E+00 0.0000000E+00 2.8928842E-01 2.9240799E-01 2.8744296E-01 -3.3379963E-01 3.0053475E-01 3.0666187E-01 2.8162174E-01 0.0000000E+00 0.0000000E+00 
0.0000000E+00 0.0000000E+00 2.8597840E-01 2.8961868E-01 2.8455031E-01 -3.8273717E-01 2.9872224E-01 3.0521085E-01 2.7791976E-01 0.0000000E+00 0.0000000E+00 
0.0000000E+00 0.0000000E+00 2.8597840E-01 2.8961868E-01 2.8455031E-01 -3.8273717E-01 2.9872224E-01 3.0521085E-01 2.7791976E-01 0.0000000E+00 0.0000000E+00 
0.0000000E+00 0.0000000E+00 2.8246065E-01 2.8671482E-01 2.8156649E-01 -4.3002195E-01 2.9689197E-01 3.0377779E-01 2.7400983E-01 0.0000000E+00 0.0000000E+00 
0.0000000E+00 0.0000000E+00 2.8246065E-01 2.8671482E-01 2.8156649E-01 -4.3002195E-01 2.9689197E-01 3.0377779E-01 2.7400983E-01 0.0000000E+00 0.0000000E+00 
0.0000000E+00 0.0000000E+00 2.7868368E-01 2.8366032E-01 2.7846381E-01 -4.7457528E-01 2.9501731E-01 3.0234175E-01 2.6984499E-01 0.0000000E+00 0.0000000E+00 
0.0000000E+00 0.0000000E+00 2.7868368E-01 2.8366032E-01 2.7846381E-01 -4.7457528E-01 2.9501731E-01 3.0234175E-01 2.6984499E-01 0.0000000E+00 0.0000000E+00 
0.0000000E+00 0.0000000E+00 2.7458948E-01 2.8041490E-01 2.7521297E-01 -5.1505193E-01 2.9306905E-01 3.0088016E-01 2.6537324E-01 0.0000000E+00 0.0000000E+00 
0.0000000E+00 0.0000000E+00 2.7458948E-01 2.8041490E-01 2.7521297E-01 -5.1505193E-01 2.9306905E-01 3.0088016E-01 2.6537324E-01 0.0000000E+00 0.0000000E+00 
0.0000000E+00 0.0000000E+00 2.7011441E-01 2.7693514E-01 2.7178496E-01 -5.4982130E-01 2.9101707E-01 2.9937060E-01 2.6053887E-01 0.0000000E+00 0.0000000E+00 
0.0000000E+00 0.0000000E+00 2.7011441E-01 2.7693514E-01 2.7178496E-01 -5.4982130E-01 2.9101707E-01 2.9937060E-01 2.6053887E-01 0.0000000E+00 0.0000000E+00 
0.0000000E+00 0.0000000E+00 2.6519091E-01 2.7317635E-01 2.6815377E-01 -5.7697205E-01 2.8883302E-01 2.9779380E-01 2.5528487E-01 0.0000000E+00 0.0000000E+00 
0.0000000E+00 0.0000000E+00 2.6519091E-01 2.7317635E-01 2.6815377E-01 -5.7697205E-01 2.8883302E-01 2.9779380E-01 2.5528487E-01 0.0000000E+00 0.0000000E+00 
0.0000000E+00 0.0000000E+00 2.5975053E-01 2.6909547E-01 2.6430021E-01 -5.9435566E-01 2.8649474E-01 2.9613843E-01 2.4955690E-01 0.0000000E+00 0.0000000E+00 
0.0000000E+00 0.0000000E+00 2.5975053E-01 2.6909547E-01 2.6430021E-01 -5.9435566E-01 2.8649474E-01 2.9613843E-01 2.4955690E-01 0.0000000E+00 0.0000000E+00 
0.0000000E+00 0.0000000E+00 2.5372839E-01 2.6465453E-01 2.6021628E-01 -5.9967388E-01 2.8399243E-01 2.9440786E-01 2.4330850E-01 0.0000000E+00 0.0000000E+00 
0.0000000E+00 0.0000000E+00 2.5372839E-01 2.6465453E-01 2.6021628E-01 -5.9967388E-01 2.8399243E-01 2.9440786E-01 2.4330850E-01 0.0000000E+00 0.0000000E+00 
0.0000000E+00 0.0000000E+00 2.4707062E-01 2.5982567E-01 2.5591067E-01 -5.9062551E-01 2.8133801E-01 2.9263029E-01 2.3650847E-01 0.0000000E+00 0.0000000E+00 
0.0000000E+00 0.0000000E+00 2.4707062E-01 2.5982567E-01 2.5591067E-01 -5.9062551E-01 2.8133801E-01 2.9263029E-01 2.3650847E-01 0.0000000E+00 0.0000000E+00 
0.0000000E+00 0.0000000E+00 2.3974358E-01 2.5459619E-01 2.5141346E-01 -5.6511216E-01 2.7857664E-01 2.9087124E-01 2.2914917E-01 0.0000000E+00 0.0000000E+00 
0.0000000E+00 0.0000000E+00 2.3974358E-01 2.5459619E-01 2.5141346E-01 -5.6511216E-01 2.7857664E-01 2.9087124E-01 2.2914917E-01 0.0000000E+00 0.0000000E+00 
0.0000000E+00 0.0000000E+00 2.3174617E-01 2.4897528E-01 2.4678109E-01 -5.2149368E-01 2.7580080E-01 2.8924904E-01 2.2125624E-01 0.0000000E+00 0.0000000E+00 
0.0000000E+00 0.0000000E+00 2.3174617E-01 2.4897528E-01 2.4678109E-01 -5.2149368E-01 2.7580080E-01 2.8924904E-01 2.2125624E-01 0.0000000E+00 0.0000000E+00 
0.0000000E+00 0.0000000E+00 2.2312111E-01 2.4299942E-01 2.4209819E-01 -4.5883707E-01 2.7316166E-01 2.8794769E-01 2.1289652E-01 0.0000000E+00 0.0000000E+00 
0.0000000E+00 0.0000000E+00 2.2312111E-01 2.4299942E-01 2.4209819E-01 -4.5883707E-01 2.7316166E-01 2.8794769E-01 2.1289652E-01 0.0000000E+00 0.0000000E+00 
0.0000000E+00 0.0000000E+00 2.1396153E-01 2.3673497E-01 2.3747466E-01 -3.7709115E-01 2.7087311E-01 2.8722232E-01 2.0418160E-01 0.0000000E+00 0.0000000E+00 
0.0000000E+00 0.0000000E+00 2.1396153E-01 2.3673497E-01 2.3747466E-01 -3.7709115E-01 2.7087311E-01 2.8722232E-01 2.0418160E-01 0.0000000E+00 0.0000000E+00 
0.0000000E+00 0.0000000E+00 2.0440824E-01 2.3027453E-01 2.3303490E-01 -2.7713933E-01 2.6920260E-01 2.8739051E-01 1.9526324E-01 0.0000000E+00 0.0000000E+00 
0.0000000E+00 0.0000000E+00 2.0440824E-01 2.3027453E-01 2.3303490E-01 -2.7713933E-01 2.6920260E-01 2.8739051E-01 1.9526324E-01 0.0000000E+00 0.0000000E+00 
0.0000000E+00 0.0000000E+00 1.9463537E-01 2.2372508E-01 2.2889900E-01 -1.6074535E-01 2.6844781E-01 2.8880745E-01 1.8631902E-01 0.0000000E+00 0.0000000E+00 
